category,rating,label,review_text
Tools_and_Home_Improvement_5,5.0,0,"I bought these on my quest to replace all my bulbs with LED. These went in a chandelier that takes 4 bulbs and left me 1 spare. The bulbs are very very white without the fixture covers of the chandelier. My chandelier has an offwhite/yellowish cover over each that is open ended. That makes the light look warm. Without that, these are cool white (I ordered the 6000K bulbs because of the covers). I had 4 of the 25 watt halogens in my chandelier drawing 100 watts total. With these bulbs, I am drawing only 3 watts each at 12 watts total. It is just as bright. The bulbs should last a lot longer and didn't cost any more than the halogens I bought at Wal-Mart. I would suggest getting warm white if not going into a fixture that warms the light...that is unless you like super white light."
Electronics_5,4.0,1,This bag is well made and has the quality of a good bag. The dimensions are just right for my needs. I am using it with the TRS-80 and it is comfortable and well protected. The zipper is very thick and the flap is very large. I love it.
Sports_and_Outdoors_5,5.0,0,"I love this bag.  No, seriously, I don't mean I like it.  I mean I am kind of emotionally attached to it.  It's the feeling you get from relying on a tool that is perfectly made.

Despite being pretty small to look at, this bag holds everything.  The main pocket is an ok size and can fit everything that needs to go in there -- 1 L water bottle, bike lock, keys, light jacket, wallet, phone.  The pannier pockets are enormous when unfolded and can fit everything I can throw at them.  3 L water bladder?  Sure, with plenty of room to spare.  Groceries, including a few bunches of flowers?  Yep, no big deal.  Plus there's a convenient handle on the top to tote it around.

Here is what I managed to fit in the bag on a recent shopping trip:
4 heads of cauliflower (!!), 6 bananas, 2 18-oz jars of jelly, 1 1-kilogram canister of yogurt, 1 1-lb jar of peanut butter, 1 1-lb loaf of bread, 1 1-lb bottle of vinegar, 1 1-lb box of spaghetti, ~2 lbs of brussel sprouts, 1 20 oz water bottle

The Topeak system is great and means I never have to worry about the bag falling off, no matter how rugged the pavement is, or mess around with bungee cords.

If I were to have any complaint about this bag at all, it's that it doesn't have a thing on the back that's designed for a bike light to attach to.  I've clipped my light to the cord in the back and used one of the clip things on the bag to stabilize it and it's fine, but it doesn't have a designed placement that keeps the light from bouncing out of position and not facing perfectly back.  But that's a super minor complaint about what is really a fantastic bag."
Electronics_5,5.0,0,"My wife had dropped her phone during hurricane Sandy on the way to the car and lost and found returned it 3 days later.  AT&T could not read the SIM.

I tried this and was able to recover her phone book.  I could only view it, but was able to use a screen capture tool to copy and print it out.  my wife could then enter all the lost phone numbers manually into her new phone.

At first it would not bring up the phone book.  I had to try to open messages first then when I went to the phone book it read the entries."
Clothing_Shoes_and_Jewelry_5,4.0,0,"These were cute, but just too bright to be my style. I guess I doubted how glaringly bright they would be, but after they arrived I just could not see staring at them all day. It would be dizzying. So I returned them. They fit as expected and looked comfy though."
Pet_Supplies_5,5.0,0,So cute can't wait for my dogs to wear them for Christmas!
Pet_Supplies_5,4.0,0,"To be honest it's not great quality, but it's what I expected for a $10 costume. I have a 55 pound, three year old female pit - she usually wears clothes that have a back length of 20 inches, so the length of the X-Large worked well, but her chest is too big to allow the front velcro strap to close underneath her chest. I'll probably rig it with a piece of elastic or something. The headpiece is really, really cheap looking but I wasn't planning on making her wear that anyway, so overall I think the costume is cute."
Kindle_Store_5,5.0,0,Loved getting getting to read more of Lacey and Cole's story from Poker Flats. Can't wait to read the next book in the series!!
Sports_and_Outdoors_5,2.0,0,Unfortunately all the bandages are way too small to treat a moderate size wound. I had to go to pharmacy to buy something bigger anyway.
Clothing_Shoes_and_Jewelry_5,5.0,1,I had rotator cuff surgery and had to go through a few stitches. These were the only ones I could get off the phone.
Tools_and_Home_Improvement_5,5.0,1,Great pockets screws. Work great.I love the look and feel of this lamp. I have one in
Home_and_Kitchen_5,2.0,1,"I had high hopes this would be the case, but I didn't want to throw away the extra space. I had a lot of leftover laundry and the plastic was so thin it made it difficult to clean. It was a little difficult to clean. This was a great product and I would recommend it to anyone!I love it! I can't wait to use it!I love this! It has a nice handle and a nice grip on my feet. It's very comfortable to sit on. I would highly recommend it.I bought this for my daughter to use for her bedding and it was a great purchase!  She loves it and it's great quality!I love these! I use them all the time and I love the color! They look great and I like the quality! I also love that the bag holds a lot of clothes. They are very well made and they are very well made. I would highly recommend these.I purchased this for my"
