category,rating,label,review_text
Clothing_Shoes_and_Jewelry_5,4.0,1,"As mentioned in other reviews, this is the only one I've tried. I have a wide foot and a wide foot bed. I am a 32D, and the first pair I bought were just a little tight. I have a wider foot bed, but I don't have any problems with the insoles.

I did get a size 10 and it fit perfectly. I'm very happy with this purchase! I highly recommend it!I am a bit of a size 12, but it fit me perfectly. I have a smaller waist than most men's tights, so it's a little tight around the ankles, but overall it's a nice shirt. I would recommend it. I'll buy another pair."
Movies_and_TV_5,5.0,1,"""I'm Telling you for the first time, let me explain what it's like to be a child.

I had to get up at night and have a couple of drinks in the morning. I had no idea what to expect, and it was as if I was waiting for the sun to set. I was aware that I had to make a choice between staying at home and leaving. I was quite surprised to see that I was not.

I started to wonder what was going on. I felt that I was"
Movies_and_TV_5,5.0,0,"Home Movies got better and better, and was cut to short at four seasons. All four sets have tons of extra material on every disc. If you're a fan, you will be more than pleased. I wish they would have removed the beeps over explicit words."
Tools_and_Home_Improvement_5,5.0,0,"Install went smoothly except the intake hoses are quite slim and twisted when trying to attach them.
I read some people had problems with the head not retracting.
I put the old weight on the the hose along with the new one - works for me.

I love the the easy button switch to stop the water temporarily.  Say I want to fill a pot on the counter.  Turn on the water, grab the head, push the stop button, and no splash or wet counters.
 I've had issues with other one handle faucet designs shutting off by themselves.  The faucet I replaced would only stay on if I had the water on full blast.  This handle does not do that.  Now I can peel eggs under water easily.

I can't attest to durability yet, but so far so good."
Books_5,4.0,1,"In my view, this was a very well written and well researched book.  The characters were well developed and the plot had a lot of twists and turns that you didn't want to miss.  The book is very well written and a"
Kindle_Store_5,4.0,0,"Cathy Johnson was busy helping out the family restaurant and trying out new things to add to the menu to think about the TV production that is coming to their small town in Virginia. The whole town seemed to be pretty much excited except her. Her heart has been broken by her high school sweetheart, a relationship that ended in a disaster. The last thing she needs was to become star struck.

Until she crossed path with the sexy and charming Greg Moran who arrives in Dogwood together with the rest of the cast and crew of Bittersweet. They had this crazy connection together, but if Cathy was careful to get her emotions in tangle, Greg can be pretty much fickle minded. He can be all in, and then all of a sudden, he was nowhere in sight. He can be interested now, and then appear disinterested the next time. He had some secrets of his own, that I wanted to know. I would have loved it more if he gets his own POV. But I was stuck with Cathy, and her thoughts weren't that bad. There were a lot of bumps before their happy ever after  and there were times when youd just wanted to ask Greg if he really wants Cathy, or if both of them wanted this to work

There were times when I got frustrated with the hot-then-cold Greg  just about everything seems to be perfect, suddenly theyd be back to square one, but still I found this book romantic and endearing. I love Cathy, and her friend Max and Hal  they were a great bunch, and both of her friends are there to catch her every time she falls. Greg was hard to love, but you couldn't resist his charms, so please don't blame Cathy.

This is my first Sunday James read, and it was okay. I look forward for the next book in the series and cant wait to read whats next for this two!"
Electronics_5,5.0,0,"Es justamente lo que esperaba, buen producto, llego sin problemas estoy contento, me gusta y prodra recomendarlos sin ningn problema. satisfecho con la compra"
Books_5,5.0,1,I am surprised by the number of people who feel they know nothing about this book.  If you have read
Toys_and_Games_5,4.0,0,"I purchased this, as I was traveling with my 18 month old (her first trip on a plane).  She wasn't very interested.  I was pleased with it though, because it was very easy to clean up.  Now that my daughter is over 2, she is more interested in this.  We keep losing the ""water pen"" that comes with it."
Clothing_Shoes_and_Jewelry_5,5.0,0,"I love these shoes! They are the perfect flats I have been looking for. They are soft, squishy and comfortable enough to wear all day at work. They look nice enough so I can get away with wearing them with dress pants and not look like I'm wearing workout shoes. They don't have any spots that rub. I bought two pairs!"
Electronics_5,5.0,1,I like the design but it has some design flaws. I will admit that I have been using the other two in the past but I
Books_5,5.0,1,excellent Riordan drama with new characters. The story is very good and I enjoyed it very much. Great story. Great story.
Electronics_5,5.0,0,"I am really impressed with the Skyfi3 XM Satellite Radio.  It is lightweight, the right size to fit in you shirt pocket or pants pocket and has the right functionality to serve its purpose.  The sound quality is good with enough volume to overcome most external sounds, in particularly for me, a lawn mower.  Its mobility allows it to be used in your home, car and outside walking or jogging.  You have to purchase the accessories for the home and outside functionality.  I also purchased the home kit since the SKyFi3 comes with a car kit.  I purchased the wireless router in order to transmit the signal from the south side of my house to a location inside my house.  It is absolutely necessary to have clear view of the southern sky in order to receive the satellite signal.  It has worked wonderfully after setting up the antennae outside in a covered plastic container.  The antenna is supposed to be weatherproof but I am not taking any chances.  It took me about 2 hours to read the directions for each device and get everything working.  Even the car installation was very easy and worked once all the parts were connected.  I have had one glitch with the device.  I tried to turn it on one day after not using it for a week and it wouldn't come on.  After much anxiety I read the manual and it explained how to reset the device.  I like most it ability to set up recording schedules for your XM stations.  These can then be sorted by various means to access the recordings.  The device has many functions and for the $26.99 including S&H for the car kit it was well worth it. I highly recommend this device and its accessories."
